14307	1781333	1781388
14308	1781434	1781521
14309	1781661	1781732
14310	1781855	1781891
14311	1781893	1781938
14312	1782009	1782093
14313	1782110	1782149
14314	1782227	1782249
14315	1782283	1782315
14316	1782379	1782397
14317	1782523	1782594
14318	1782614	1782682
14319	1782788	1782862
14320	1782911	1782991
14321	1783053	1783093
14322	1783144	1783213
14323	1783240	1783251
14324	1783393	1783421
14325	1783512	1783595
14326	1783755	1783783
14327	1783845	1783929
14328	1784064	1784087
14329	1784133	1784226
14330	1784227	1784339
14331	1784432	1784509
14332	1784521	1784595
14333	1784640	1784708
14334	1784782	1784848
14335	1784931	1784986
14336	1785005	1785067
14337	1785129	1785153
14338	1785233	1785261
14339	1785308	1785379
14340	1785415	1785429
14341	1785507	1785579
14342	1785640	1785674
14343	1785748	1785813
14344	1785918	1785987
14345	1786035	1786094
14346	1786111	1786173
14347	1786214	1786306
14348	1786344	1786413
14349	1786517	1786626
14350	1786721	1786742
14351	1786748	1786772
14352	1786823	1786869
14353	1786980	1786999
14354	1787039	1787090
14355	1787113	1787197
14356	1787302	1787342
14357	1787356	1787447
14358	1787506	1787577
14359	1787671	1787735
14360	1787764	1787805
14361	1787868	1787896
14362	1787944	1788002
14363	1788132	1788240
14364	1788341	1788388
14365	1788455	1788476
14366	1788542	1788637
14367	1788713	1788817
14368	1788878	1788885
14369	1788893	1788940
14370	1788970	1789061
14371	1789138	1789145
14372	1789164	1789239
14373	1789269	1789311
14374	1789357	1789456
14375	1789464	1789524
14376	1789597	1789646
14377	1789745	1789810
14378	1789825	1789873
14379	1789922	1789928
14380	1789964	1790071
14381	1790193	1790268
14382	1790344	1790427
14383	1790482	1790524
14384	1790537	1790560
14385	1790628	1790721
14386	1790839	1790902
14387	1790921	1790998
14388	1791049	1791087
14389	1791184	1791194
14390	1791211	1791255
14391	1791280	1791344
14392	1791428	1791447
14393	1791512	1791575
14394	1791641	1791709
14395	1791733	1791843
14396	1791924	1791958
14397	1792092	1792108
14398	1792117	1792194
14399	1792223	1792255
14400	1792289	1792441
14401	1792465	1792482
14402	1792618	1792696
14403	1792715	1792809
14404	1792880	1792913
14405	1792923	1792941
14406	1792987	1793006
14407	1793030	1793141
14408	1793165	1793266
14409	1793308	1793329
14410	1793365	1793409
14411	1793489	1793553
14412	1793662	1793700
14413	1793803	1793823
14414	1793904	1793936
14415	1794039	1794066
14416	1794138	1794175
14417	1794279	1794369
14418	1794410	1794480
14419	1794550	1794562
14420	1794690	1794710
14421	1794726	1794797
14422	1794894	1795054
14423	1795088	1795126
14424	1795194	1795213
14425	1795269	1795289
14426	1795315	1795383
14427	1795519	1795563
14428	1795587	1795626
14429	1795654	1795703
14430	1795775	1795814
14431	1795845	1795939
14432	1795994	1796025
14433	1796082	1796143
14434	1796160	1796284
14435	1796363	1796393
14436	1796402	1796464
14437	1796508	1796522
14438	1796623	1796654
14439	1796775	1796788
14440	1796865	1796913
14441	1796922	1796959
14442	1797008	1797095
14443	1797174	1797261
14444	1797331	1797418
14445	1797530	1797592
14446	1797609	1797641
14447	1797668	1797708
14448	1797723	1797746
14449	1797801	1797848
14450	1797879	1797894
14451	1797908	1797974
14452	1797982	1797998
14453	1798028	1798041
14454	1798078	1798142
14455	1798180	1798208
14456	1798256	1798323
14457	1798460	1798509
14458	1798531	1798567
14459	1798622	1798663
14460	1798682	1798706
14461	1798721	1798767
14462	1798886	1798896
14463	1798970	1799016
14464	1799032	1799073
14465	1799114	1799135
14466	1799237	1799282
14467	1799304	1799327
14468	1799335	1799399
14469	1799449	1799542
14470	1799664	1799685
14471	1799697	1799800
14472	1799808	1799830
14473	1799913	1799977
14474	1800065	1800071
14475	1800106	1800129
14476	1800215	1800242
14477	1800351	1800488
14478	1800578	1800680
14479	1800778	1800901
14480	1800965	1801029
14481	1801074	1801160
14482	1801215	1801222
14483	1801344	1801373
14484	1801454	1801488
14485	1801522	1801656
14486	1801712	1801771
14487	1801779	1801815
14488	1801878	1801990
14489	1802026	1802096
14490	1802185	1802204
14491	1802281	1802346
14492	1802392	1802438
14493	1802456	1802558
14494	1802635	1802680
14495	1802738	1802825
14496	1802856	1802910
14497	1802996	1803062
14498	1803099	1803125
14499	1803220	1803233
14500	1803329	1803372
14501	1803390	1803519
14502	1803568	1803675
14503	1803682	1803734
14504	1803863	1803925
14505	1804006	1804122
14506	1804151	1804242
14507	1804263	1804405
14508	1804539	1804559
14509	1804599	1804662
14510	1804699	1804734
14511	1804767	1804853
14512	1804938	1805022
14513	1805100	1805144
14514	1805163	1805244
14515	1805313	1805409
14516	1805503	1805513
14517	1805595	1805727
14518	1805812	1805826
14519	1805892	1805928
14520	1805991	1806047
14521	1806124	1806194
14522	1806257	1806312
14523	1806395	1806442
14524	1806532	1806567
14525	1806702	1806806
14526	1806839	1806977
14527	1807020	1807104
14528	1807112	1807165
14529	1807178	1807228
14530	1807277	1807358
14531	1807452	1807535
14532	1807662	1807712
14533	1807811	1807865
14534	1807895	1807967
14535	1808025	1808105
14536	1808153	1808254
14537	1808276	1808350
14538	1808372	1808451
14539	1808458	1808494
14540	1808547	1808637
14541	1808768	1808785
14542	1808847	1808879
14543	1808926	1809010
14544	1809116	1809126
14545	1809139	1809198
14546	1809278	1809319
14547	1809344	1809352
14548	1809423	1809469
14549	1809521	1809555
14550	1809668	1809677
14551	1809702	1809740
14552	1809808	1809881
14553	1809982	1810083
14554	1810147	1810250
14555	1810328	1810386
14556	1810441	1810534
14557	1810619	1810661
14558	1810713	1810732
14559	1810750	1810856
14560	1810922	1810969
14561	1811114	1811231
14562	1811259	1811306
14563	1811452	1811580
14564	1811687	1811729
14565	1811806	1811828
14566	1811916	1812004
14567	1812054	1812140
14568	1812218	1812323
14569	1812366	1812413
14570	1812481	1812505
14571	1812599	1812611
14572	1812632	1812746
14573	1812829	1812911
14574	1812954	1813051
14575	1813070	1813149
14576	1813268	1813284
14577	1813424	1813548
14578	1813636	1813656
14579	1813700	1813765
14580	1813807	1813826
14581	1813911	1813978
14582	1814096	1814141
14583	1814234	1814287
14584	1814404	1814484
14585	1814652	1814765
14586	1814875	1814890
14587	1814916	1815004
14588	1815049	1815113
14589	1815165	1815255
14590	1815274	1815332
14591	1815385	1815414
14592	1815441	1815491
14593	1815575	1815744
14594	1815869	1815887
14595	1816000	1816097
14596	1816180	1816254
14597	1816279	1816367
14598	1816427	1816585
14599	1816689	1816751
14600	1816845	1816851
14601	1816895	1816909
14602	1816980	1817089
14603	1817176	1817278
14604	1817312	1817433
14605	1817541	1817593
14606	1817693	1817753
14607	1817813	1817882
14608	1817981	1818057
14609	1818077	1818149
14610	1818273	1818340
14611	1818439	1818500
14612	1818533	1818675
14613	1818823	1818925
14614	1818952	1819056
14615	1819142	1819200
14616	1819244	1819302
14617	1819403	1819488
14618	1819573	1819621
14619	1819717	1819740
14620	1819838	1819850
14621	1819873	1819911
14622	1819918	1820003
14623	1820085	1820216
14624	1820278	1820348
14625	1820383	1820517
14626	1820620	1820635
14627	1820693	1820739
14628	1820746	1820882
14629	1821025	1821097
14630	1821208	1821242
14631	1821261	1821324
14632	1821377	1821436
14633	1821527	1821567
14634	1821612	1821707
14635	1821727	1821773
14636	1821840	1821891
14637	1821959	1822076
14638	1822121	1822219
14639	1822260	1822355
14640	1822375	1822515
14641	1822537	1822557
14642	1822632	1822716
14643	1822730	1822744
14644	1822763	1822877
14645	1822922	1823034
14646	1823046	1823128
14647	1823209	1823311
14648	1823374	1823418
14649	1823485	1823586
14650	1823599	1823658
14651	1823743	1823805
14652	1823832	1823933
14653	1824022	1824063
14654	1824140	1824191
14655	1824228	1824365
14656	1824467	1824490
14657	1824504	1824535
14658	1824606	1824627
14659	1824653	1824704
14660	1824782	1824821
14661	1824846	1824937
14662	1825040	1825134
14663	1825169	1825244
14664	1825339	1825405
14665	1825521	1825560
14666	1825581	1825643
14667	1825714	1825778
14668	1825823	1825889
14669	1825947	1826053
14670	1826112	1826186
14671	1826270	1826356
14672	1826375	1826428
14673	1826486	1826501
14674	1826569	1826591
14675	1826664	1826796
14676	1826846	1826867
14677	1826964	1827065
14678	1827077	1827193
14679	1827224	1827264
14680	1827387	1827401
14681	1827458	1827587
14682	1827666	1827718
14683	1827792	1827906
14684	1827969	1828058
14685	1828099	1828180
14686	1828268	1828313
14687	1828444	1828500
14688	1828526	1828592
14689	1828703	1828784
14690	1828853	1828911
14691	1829027	1829106
14692	1829196	1829223
14693	1829285	1829351
14694	1829357	1829423
14695	1829468	1829525
14696	1829560	1829584
14697	1829646	1829685
14698	1829694	1829856
14699	1829915	1830016
14700	1830069	1830089
14701	1830185	1830255
14702	1830299	1830372
14703	1830452	1830608
14704	1830642	1830674
14705	1830725	1830763
14706	1830783	1830887
14707	1830944	1831001
14708	1831058	1831068
14709	1831147	1831243
14710	1831317	1831356
14711	1831448	1831509
14712	1831606	1831663
14713	1831698	1831764
14714	1831841	1831867
14715	1831950	1831960
14716	1831987	1831989
14717	1832008	1832032
14718	1832102	1832204
14719	1832221	1832346
14720	1832382	1832383
14721	1832479	1832515
14722	1832542	1832558
14723	1832602	1832721
14724	1832766	1832835
14725	1832893	1832945
14726	1833087	1833108
14727	1833154	1833267
14728	1833320	1833352
14729	1833421	1833523
14730	1833569	1833637
14731	1833692	1833716
14732	1833775	1833883
14733	1833928	1833994
14734	1834055	1834169
14735	1834239	1834341
14736	1834417	1834464
14737	1834492	1834578
14738	1834626	1834646
14739	1834721	1834744
14740	1834825	1834946
14741	1834974	1835023
14742	1835092	1835210
14743	1835258	1835312
14744	1835365	1835398
14745	1835505	1835522
14746	1835551	1835568
14747	1835647	1835735
14748	1835755	1835819
14749	1835831	1835944
14750	1836016	1836053
14751	1836124	1836162
14752	1836229	1836239
14753	1836280	1836370
14754	1836506	1836580
14755	1836597	1836705
14756	1836734	1836795
14757	1836847	1836927
14758	1836980	1837060
14759	1837146	1837202
14760	1837252	1837333
14761	1837402	1837494
14762	1837525	1837573
14763	1837644	1837729
14764	1837803	1837914
14765	1837975	1838019
14766	1838079	1838220
14767	1838256	1838341
14768	1838436	1838488
14769	1838587	1838677
14770	1838743	1838770
14771	1838824	1838903
14772	1838958	1838999
14773	1839138	1839154
14774	1839230	1839240
14775	1839342	1839441
14776	1839442	1839461
14777	1839532	1839640
14778	1839690	1839739
14779	1839780	1839849
14780	1839865	1839908
14781	1839954	1839984
14782	1840038	1840139
14783	1840191	1840296
14784	1840424	1840505
14785	1840565	1840668
14786	1840740	1840762
14787	1840865	1840948
14788	1840962	1840986
14789	1841027	1841050
14790	1841155	1841238
14791	1841334	1841388
14792	1841404	1841484
14793	1841524	1841659
14794	1841713	1841803
14795	1841861	1841971
14796	1842055	1842110
14797	1842231	1842299
14798	1842360	1842417
14799	1842461	1842510
14800	1842574	1842677
14801	1842689	1842780
14802	1842787	1842838
14803	1842903	1842993
14804	1843023	1843060
14805	1843092	1843158
14806	1843253	1843357
14807	1843491	1843552
14808	1843624	1843666
14809	1843753	1843856
14810	1843923	1843982
14811	1844091	1844164
14812	1844212	1844304
14813	1844316	1844377
14814	1844424	1844459
14815	1844549	1844597
14816	1844727	1844825
14817	1844842	1844892
14818	1844931	1844972
14819	1845004	1845044
14820	1845079	1845092
14821	1845142	1845231
14822	1845295	1845307
14823	1845425	1845461
14824	1845538	1845659
14825	1845765	1845776
14826	1845808	1845892
14827	1845926	1845991
14828	1846050	1846124
14829	1846141	1846245
14830	1846263	1846351
14831	1846396	1846440
14832	1846510	1846583
14833	1846602	1846707
14834	1846769	1846894
14835	1846940	1846987
14836	1847022	1847113
14837	1847179	1847211
14838	1847225	1847279
14839	1847291	1847350
14840	1847421	1847494
14841	1847611	1847704
14842	1847756	1847828
14843	1847859	1847981
14844	1848040	1848129
14845	1848189	1848239
14846	1848287	1848307
14847	1848410	1848500
14848	1848590	1848632
14849	1848710	1848801
14850	1848933	1849001
14851	1849054	1849080
14852	1849150	1849270
14853	1849312	1849373
14854	1849500	1849523
14855	1849553	1849576
14856	1849677	1849725
14857	1849792	1849863
14858	1849886	1849916
14859	1849973	1850028
14860	1850101	1850115
14861	1850195	1850305
14862	1850413	1850443
14863	1850542	1850600
14864	1850614	1850691
14865	1850743	1850814
14866	1850898	1850906
14867	1850924	1851000
14868	1851160	1851213
14869	1851257	1851269
14870	1851281	1851388
14871	1851438	1851458
14872	1851475	1851523
14873	1851583	1851654
14874	1851692	1851727
14875	1851787	1851805
14876	1851860	1851948
14877	1852091	1852101
14878	1852189	1852235
14879	1852279	1852371
14880	1852410	1852494
14881	1852543	1852619
14882	1852676	1852714
14883	1852763	1852848
14884	1852859	1852958
14885	1853021	1853055
14886	1853082	1853129
14887	1853234	1853337
14888	1853397	1853433
14889	1853520	1853564
14890	1853687	1853818
14891	1853882	1853915
14892	1854009	1854027
14893	1854127	1854154
14894	1854164	1854281
14895	1854324	1854370
14896	1854443	1854457
14897	1854483	1854526
14898	1854576	1854601
14899	1854668	1854729
14900	1854771	1854886
14901	1854929	1854981
14902	1855046	1855092
14903	1855161	1855226
14904	1855307	1855356
14905	1855442	1855448
14906	1855514	1855571
14907	1855628	1855725
14908	1855856	1855949
14909	1856044	1856126
14910	1856213	1856248
14911	1856279	1856325
14912	1856362	1856390
14913	1856495	1856510
14914	1856584	1856665
14915	1856692	1856744
14916	1856806	1856898
14917	1857009	1857074
14918	1857089	1857095
14919	1857110	1857184
14920	1857206	1857258
14921	1857314	1857346
14922	1857480	1857555
14923	1857639	1857688
14924	1857782	1857836
14925	1857852	1857862
14926	1857890	1858002
14927	1858076	1858128
14928	1858212	1858323
14929	1858358	1858413
14930	1858525	1858622
14931	1858703	1858772
14932	1858787	1858797
14933	1858866	1858988
14934	1859021	1859052
14935	1859104	1859112
14936	1859141	1859156
14937	1859242	1859262
14938	1859304	1859337
14939	1859447	1859481
14940	1859520	1859548
14941	1859594	1859620
14942	1859686	1859764
14943	1859895	1859924
14944	1859953	1860071
14945	1860142	1860200
14946	1860224	1860351
14947	1860425	1860487
14948	1860506	1860546
14949	1860627	1860640
14950	1860693	1860709
14951	1860842	1860909
14952	1860988	1861004
14953	1861067	1861138
14954	1861169	1861229
14955	1861293	1861388
14956	1861465	1861574
14957	1861610	1861688
14958	1861821	1861846
14959	1861871	1861909
14960	1861939	1861998
14961	1862015	1862036
14962	1862089	1862148
14963	1862221	1862310
14964	1862388	1862444
14965	1862533	1862603
14966	1862715	1862811
14967	1862907	1862952
14968	1862978	1863046
14969	1863155	1863245
14970	1863287	1863310
14971	1863357	1863369
14972	1863433	1863488
14973	1863506	1863593
14974	1863641	1863681
14975	1863719	1863835
14976	1863883	1863963
14977	1864006	1864076
14978	1864125	1864142
14979	1864203	1864261
14980	1864292	1864335
14981	1864367	1864415
14982	1864508	1864574
14983	1864623	1864650
14984	1864673	1864732
14985	1864763	1864821
14986	1864856	1864877
14987	1864979	1865069
14988	1865152	1865261
14989	1865285	1865376
14990	1865459	1865541
14991	1865649	1865657
14992	1865754	1865792
14993	1865836	1865981
14994	1866018	1866099
14995	1866248	1866366
14996	1866420	1866501
14997	1866561	1866606
14998	1866643	1866749
14999	1866775	1866806
15000	1866834	1866887
15001	1866994	1867060
15002	1867134	1867159
15003	1867217	1867223
15004	1867297	1867388
15005	1867492	1867563
15006	1867601	1867665
15007	1867697	1867736
15008	1867814	1867848
15009	1867928	1867973
15010	1868041	1868133
15011	1868161	1868220
15012	1868374	1868381
15013	1868391	1868453
15014	1868512	1868548
15015	1868590	1868632
15016	1868662	1868702
15017	1868789	1868851
15018	1868968	1869093
15019	1869136	1869290
15020	1869308	1869374
15021	1869432	1869457
15022	1869571	1869642
15023	1869726	1869822
15024	1869882	1869906
15025	1869980	1870036
15026	1870124	1870234
15027	1870271	1870309
15028	1870364	1870438
15029	1870493	1870565
15030	1870584	1870669
15031	1870701	1870802
15032	1870876	1870887
15033	1871001	1871053
15034	1871100	1871138
15035	1871183	1871189
15036	1871292	1871377
15037	1871400	1871472
15038	1871568	1871619
15039	1871673	1871725
15040	1871854	1871954
15041	1872050	1872131
15042	1872203	1872291
15043	1872401	1872485
15044	1872531	1872584
15045	1872744	1872820
15046	1872843	1872923
15047	1872978	1872986
15048	1873038	1873093
15049	1873157	1873241
15050	1873294	1873310
15051	1873355	1873486
15052	1873534	1873555
15053	1873674	1873736
15054	1873849	1873890
15055	1873924	1874071
15056	1874187	1874283
15057	1874314	1874405
15058	1874412	1874468
15059	1874514	1874608
15060	1874666	1874750
15061	1874793	1874897
15062	1874922	1875031
15063	1875112	1875140
15064	1875256	1875277
15065	1875364	1875476
15066	1875555	1875614
15067	1875621	1875645
15068	1875662	1875775
15069	1875914	1875991
15070	1876013	1876048
15071	1876064	1876097
15072	1876183	1876311
15073	1876347	1876373
15074	1876460	1876485
15075	1876517	1876605
15076	1876647	1876741
15077	1876756	1876774
15078	1876919	1876952
15079	1877075	1877156
15080	1877208	1877321
